Id,Recs
1835,"[1082185, 1058997, 995242, 861272, 6534178, 862349, 1126899, 981760, 1127831, 5569471]"
1836,"[8090521, 5569230, 1082185, 8090537, 1127831, 854852, 860776, 995242, 8090509, 6534178]"
1837,"[1029743, 923746, 1133018, 883404, 1106523, 1082185, 995242, 6534178, 5569230, 981760]"
1838,"[1128647, 918733, 936634, 1012873, 1009200, 1003836, 887691, 5995180, 1041476, 902192]"
1839,"[1082185, 1029743, 1106523, 1133018, 904360, 5569230, 6534178, 995242, 866227, 883404]"
1841,"[1082185, 1029743, 981760, 995242, 951590, 849843, 986912, 904360, 1024306, 883404]"
1843,"[995785, 860776, 1041259, 908846, 834484, 1137688, 1082185, 1026118, 854852, 970030]"
1844,"[1082185, 866211, 914190, 933835, 951197, 878996, 971922, 1127831, 1070820, 979707]"
1845,"[1029743, 995242, 1082185, 5569230, 1133018, 883404, 1106523, 923746, 6534178, 981760]"
1846,"[1082185, 995242, 1029743, 6534178, 1133018, 883404, 981760, 5569230, 862349, 840361]"
1847,"[1005186, 1082185, 986912, 951590, 995242, 1101010, 1040807, 885290, 940947, 6534178]"
1848,"[995242, 883404, 1029743, 1082185, 908531, 849843, 6534178, 981760, 1096036, 923746]"
1849,"[860776, 1082185, 1024306, 1127831, 854852, 995785, 834484, 1026118, 961554, 878996]"
1850,"[1082185, 995242, 6534178, 5569230, 1029743, 981760, 862349, 5569471, 8090521, 1053690]"
1853,"[1082185, 1003600, 6534178, 908846, 995242, 1041259, 854852, 995785, 961554, 1026118]"
1854,"[5569230, 1037840, 1029743, 908531, 1133018, 6534178, 866227, 1106523, 1082185, 1080414]"
1856,"[1029743, 883404, 995242, 6534178, 1106523, 1092026, 908531, 1082185, 1133018, 1098066]"
1857,"[1082185, 860776, 1058997, 995785, 1126899, 854852, 1026118, 6534178, 1127831, 834484]"
1858,"[1082185, 1112238, 1127831, 893501, 1126899, 1062128, 1005186, 1000237, 847270, 860776]"
1861,"[1082185, 834484, 908846, 854852, 860776, 6534178, 995785, 1119051, 1041259, 1026118]"
1862,"[8090521, 5569230, 8090537, 5569845, 8090509, 1133018, 1053690, 908531, 1092026, 1106523]"
1864,"[1003600, 1082185, 854852, 861272, 944836, 986947, 1127831, 7024990, 1023720, 1005186]"
1865,"[1024306, 965267, 1026118, 860776, 1082185, 848071, 1127831, 834484, 854852, 932179]"
1867,"[1133018, 995242, 918733, 1113588, 883404, 994928, 909894, 1128647, 1106523, 981760]"
1868,"[1082185, 849843, 6534178, 994928, 1058997, 995242, 1126899, 1110793, 981760, 961554]"
1869,"[862349, 1070820, 1082185, 1029743, 1126899, 1058997, 995242, 6534178, 849843, 981760]"
1871,"[1082185, 1126899, 6534178, 1058997, 5569471, 860776, 1127831, 995785, 862349, 1081177]"
1872,"[1133018, 1029743, 1106523, 1082185, 6534178, 5569230, 1108092, 908531, 926905, 883404]"
1873,"[1082185, 6534178, 1029743, 849843, 995242, 923746, 883404, 981760, 908531, 1133018]"
1876,"[8090521, 5569230, 8090537, 8090509, 1029743, 1106523, 883404, 1053690, 1044078, 1098066]"
1877,"[1133018, 918733, 1113588, 1106523, 8090537, 883404, 995242, 849843, 1128647, 1029743]"
1879,"[1106523, 1133018, 883404, 923746, 1029743, 6534178, 995242, 1082185, 5592931, 999971]"
1880,"[1082185, 995242, 849843, 840361, 904360, 1029743, 995785, 1058997, 981760, 883404]"
1881,"[1082185, 849843, 1075368, 883404, 6534178, 995242, 1029743, 861272, 951590, 981760]"
1882,"[1053690, 1092026, 5569230, 951590, 883404, 8090521, 1075368, 826249, 995242, 6534178]"
1883,"[1051069, 1080414, 1124729, 7441391, 987480, 986912, 951590, 1022872, 1118393, 8160319]"
1884,"[6534178, 1082185, 1058997, 1126899, 1053690, 995242, 1029743, 893501, 862349, 5569230]"
1885,"[1106523, 1133018, 844165, 1053690, 1082185, 1092026, 1029743, 951590, 995242, 6534178]"
1886,"[1082185, 1058997, 6534178, 1126899, 862349, 1070820, 866227, 995242, 849843, 1029743]"
1887,"[1106523, 1133018, 883404, 1029743, 995242, 1053690, 1082185, 844165, 923746, 1092026]"
1889,"[1082185, 854852, 908846, 860776, 1127831, 1041259, 1119051, 1058997, 995785, 1023720]"
1890,"[5584027, 5588666, 5584620, 5585639, 5590287, 1082185, 5585727, 5585635, 5582789, 5585735]"
1891,"[981760, 1044078, 1133018, 1082185, 883404, 1080414, 951590, 844179, 1106523, 8090537]"
1892,"[6534178, 1082185, 883404, 1029743, 995242, 1133018, 1106523, 923746, 849843, 981760]"
1895,"[1082185, 6534178, 995242, 923746, 840361, 1029743, 961554, 859075, 981760, 908531]"
1896,"[1041259, 908846, 1009449, 1062128, 1035843, 832001, 987838, 1092303, 1057260, 14106445]"
1898,"[910032, 870547, 930917, 951590, 1029743, 12262778, 874972, 981760, 845193, 889774]"
1899,"[1082185, 1127831, 995242, 883003, 1018740, 961554, 933835, 6534178, 1029743, 962568]"
1900,"[1005186, 1106523, 1044078, 981760, 1098066, 1133018, 6533765, 1082185, 1111839, 1068719]"
1901,"[1133018, 1029743, 1082185, 1106523, 995242, 908531, 896369, 871756, 883404, 923746]"
1903,"[1082185, 849843, 981760, 995242, 6534178, 883404, 1029743, 1058997, 862349, 1133018]"
1904,"[1082185, 834484, 860776, 1127831, 854852, 878996, 1024306, 1026118, 903325, 995785]"
1906,"[1004906, 1041259, 866227, 1082185, 1133018, 995242, 6534178, 1033142, 1068719, 1009449]"
1907,"[1082185, 995242, 1024306, 878996, 1127831, 1023720, 854852, 1029743, 1058997, 981760]"
1909,"[1126899, 1058997, 1082185, 6534178, 1070820, 862349, 849843, 981760, 840361, 854852]"
1911,"[1005186, 1082185, 883404, 844179, 849843, 981760, 904360, 995242, 1044078, 826249]"
1912,"[8090521, 1133018, 883404, 5569230, 995242, 1106523, 8090537, 951590, 1082185, 1029743]"
1914,"[894236, 1039156, 862349, 6534178, 1082185, 1126899, 981760, 1070820, 1058997, 5569471]"
1916,"[1082185, 981760, 995242, 844165, 932006, 957232, 900072, 1053690, 840361, 863664]"
1917,"[1082185, 995242, 1029743, 981760, 6534178, 1126899, 1058997, 840361, 908531, 866227]"
1918,"[883404, 995242, 1133018, 1082185, 918733, 1113588, 1065593, 1096036, 981760, 1029743]"
1919,"[1082185, 854852, 1127831, 1024306, 878996, 860776, 1023720, 903325, 1028816, 834484]"
1920,"[1133018, 995242, 1082185, 923746, 981760, 994928, 6534178, 1106523, 840361, 908531]"
1922,"[1058997, 1126899, 1082185, 860776, 1127831, 995785, 854852, 6034857, 6534178, 961554]"
1923,"[995242, 822407, 5569230, 908531, 1029743, 8090521, 930917, 8090509, 6534178, 1045220]"
1924,"[1082185, 860776, 1106523, 1133018, 866211, 1127831, 878996, 995785, 834484, 904360]"
1925,"[1082185, 995785, 824005, 6534178, 994928, 5995597, 916122, 860776, 923746, 995242]"
1926,"[923746, 1068719, 1106523, 1033615, 900491, 1050131, 981760, 1044078, 989075, 1043590]"
1927,"[908531, 1070820, 1082185, 1085604, 6534178, 5569230, 1053690, 1106523, 983584, 843744]"
1928,"[1082185, 822407, 961554, 860776, 1101010, 5568378, 1029743, 916122, 951590, 904360]"
1929,"[1029743, 951590, 6534178, 1082185, 5569230, 1098066, 826249, 883404, 1106523, 1075368]"
1930,"[923746, 849843, 981760, 1082185, 1133018, 1106523, 871756, 1044078, 994928, 883404]"
1931,"[1053690, 1029743, 5569230, 995242, 951590, 1082185, 893501, 6534178, 981760, 844165]"
1932,"[849843, 1082185, 883404, 1029743, 995242, 981760, 6534178, 1106523, 1133018, 923746]"
1935,"[1080414, 986912, 879755, 1085604, 861445, 1124729, 839147, 826249, 883404, 1022872]"
1936,"[1082185, 995785, 1022254, 976998, 909894, 953476, 967395, 1043301, 1137688, 1028816]"
1937,"[1082185, 1029743, 1070820, 862349, 6534178, 5569230, 995242, 5569471, 1106523, 981760]"
1939,"[1026118, 1022254, 995785, 860776, 854852, 1082185, 878996, 834484, 1137688, 825541]"
1940,"[1106523, 883404, 1133018, 8090521, 1044078, 1092026, 908531, 5569230, 995242, 1029743]"
1941,"[5569230, 1106523, 1082185, 1133018, 6534178, 1029743, 1053690, 879755, 1110572, 995785]"
1942,"[1106523, 1133018, 883404, 1053763, 999971, 1029743, 1092026, 1085604, 1068719, 6534178]"
1943,"[1082185, 1126899, 854852, 995785, 1127831, 834484, 916993, 961554, 903325, 860776]"
1944,"[1029743, 995242, 1068719, 883404, 1082185, 840361, 6534178, 1106523, 826249, 1053763]"
1945,"[849843, 1082185, 1029743, 938700, 1070820, 6534178, 995242, 1030819, 1013321, 8090521]"
1946,"[981760, 1138443, 883003, 933835, 1082185, 5569471, 1137775, 914190, 1040807, 1029743]"
1947,"[995785, 1041259, 1082185, 834484, 1058997, 862349, 840361, 854852, 1026118, 5592931]"
1948,"[1133018, 1106523, 923746, 981760, 1082185, 994928, 845208, 1043590, 1044078, 1037863]"
1949,"[1106523, 1133018, 1029743, 995242, 883404, 1082185, 844165, 981760, 6534178, 849843]"
1950,"[1082185, 860776, 1058997, 1127831, 995785, 1024306, 961554, 1081177, 6534178, 834484]"
1951,"[1082185, 1029743, 981760, 995242, 883404, 5569230, 849843, 923746, 6534178, 5569471]"
1952,"[995785, 834484, 1082185, 908846, 1041259, 6534178, 860776, 1026118, 847270, 903325]"
1953,"[845208, 1106523, 1037863, 995785, 1133018, 1082185, 834484, 860776, 1041259, 1026118]"
1954,"[951590, 1082185, 1029743, 995785, 826249, 960318, 1098066, 1106523, 1004906, 1081177]"
1955,"[5569471, 1029743, 5569230, 826249, 1082185, 995242, 883404, 981760, 1070820, 862349]"
1956,"[951590, 883404, 826249, 5569230, 1029743, 1082185, 5569471, 910032, 1098066, 933835]"
1957,"[1082185, 6534178, 995785, 860776, 961554, 995242, 834484, 1058997, 1071939, 903325]"
1958,"[1077555, 995242, 933835, 883404, 1101010, 1082185, 819765, 9526410, 1040371, 1056509]"
1959,"[995242, 1082185, 5569230, 6534178, 883404, 1029743, 981760, 1044078, 874972, 826249]"
1960,"[883404, 1029743, 849843, 995242, 1082185, 1106523, 908531, 826249, 1096036, 1133018]"
1961,"[995242, 1082185, 6534178, 995785, 840361, 854852, 981760, 1033142, 834484, 1029743]"
1962,"[862349, 859075, 893501, 995242, 5569471, 6534178, 1082185, 826249, 1058997, 849843]"
1963,"[1082185, 1024306, 849843, 860776, 904360, 995785, 854852, 840361, 995242, 878996]"
1964,"[1082185, 1029743, 5569230, 1106523, 995242, 908531, 1133018, 883404, 866227, 6534178]"
1965,"[1082185, 961554, 1127831, 901062, 878996, 840361, 860776, 903325, 820165, 1137688]"
1966,"[1082185, 5585186, 849843, 862349, 995242, 5588238, 6534178, 5578494, 5584645, 900072]"
1967,"[1082185, 1133018, 1106523, 900072, 950557, 932006, 995242, 1060567, 863664, 6534178]"
1968,"[8090521, 883404, 826249, 1098066, 8090537, 5569230, 995242, 1082185, 1044078, 5568378]"
1969,"[1133018, 1106523, 8090537, 844165, 883404, 999971, 1033615, 1044078, 985893, 1053763]"
1970,"[1029743, 1082185, 904360, 883404, 1098066, 9526410, 8090537, 908531, 5569230, 826249]"
1971,"[1082185, 866227, 1133018, 995242, 986912, 981760, 6534178, 883404, 1106523, 1132770]"
1975,"[1065593, 1106523, 883404, 1053690, 1133018, 1082185, 6534178, 953476, 9420312, 1124729]"
1976,"[1106523, 951590, 1133018, 1029743, 5569230, 883404, 1082185, 995242, 925626, 1053690]"
1978,"[1082185, 1133018, 854852, 1106523, 995242, 995785, 860776, 1029743, 834484, 904360]"
1979,"[1005186, 914190, 1013321, 981760, 1029743, 995242, 951590, 840361, 912704, 833025]"
1981,"[995785, 5588666, 1082185, 5585639, 1058997, 860776, 5584620, 5584027, 5588121, 5586076]"
1982,"[951590, 1082185, 1029743, 5569230, 995242, 981760, 5569471, 1106523, 826249, 1133018]"
1983,"[867188, 1056509, 995242, 847344, 908531, 962229, 1005186, 1077555, 1050229, 976214]"
1985,"[1106523, 1133018, 849843, 883404, 1082185, 1029743, 981760, 923746, 1044078, 995242]"
1987,"[1082185, 1106523, 923746, 1133018, 981760, 1029743, 1127831, 916122, 6534178, 840361]"
1988,"[1082185, 1005186, 995242, 986912, 1058997, 1119051, 852035, 854852, 866227, 1023720]"
1989,"[1082185, 1058997, 854852, 6534178, 840361, 1126899, 1029743, 995242, 995785, 6034857]"
1990,"[883404, 995242, 1029743, 1092026, 1085604, 1037840, 1106523, 1133018, 908531, 6534178]"
1991,"[1057260, 954642, 976199, 848319, 1133018, 872137, 8014645, 923746, 1104343, 981760]"
1992,"[883404, 1082185, 1133018, 995242, 6534178, 1029743, 1106523, 908531, 1085604, 1005186]"
1993,"[1029743, 883404, 6534178, 1082185, 849843, 995242, 1070820, 981760, 840361, 1005186]"
1994,"[1082185, 995965, 1070820, 961554, 1127831, 6534178, 862349, 976199, 951412, 903325]"
1995,"[1082185, 1126899, 1029743, 5569471, 1070820, 1058997, 995242, 862349, 6534178, 981760]"
1996,"[1058997, 6534178, 860776, 1082185, 908489, 1126899, 995785, 995965, 6034857, 893739]"
1997,"[972742, 1133018, 1062966, 1053763, 1053690, 951526, 1015247, 1092026, 883404, 1106523]"
1998,"[1082185, 849843, 1133018, 995242, 1106523, 1029743, 883404, 981760, 923746, 6534178]"
1999,"[1029743, 995242, 883404, 1082185, 1050851, 1106523, 918733, 1133018, 6534178, 826249]"
2000,"[1082185, 1029743, 862349, 1126899, 1070820, 6534178, 849843, 981760, 995242, 840361]"
2001,"[1082185, 883404, 1029743, 916122, 995242, 826249, 981760, 840361, 1098066, 1068719]"
2003,"[885290, 951590, 826249, 5569230, 9337581, 976300, 995242, 1098066, 965766, 1082185]"
2004,"[1133018, 1082185, 883404, 981760, 1053763, 849843, 1106523, 989075, 1050131, 951526]"
2005,"[1082185, 1070820, 923746, 981760, 862349, 5569471, 1029743, 840361, 6534178, 962568]"
2006,"[1098066, 826249, 1029743, 1082185, 1082212, 965766, 883404, 902172, 849843, 840361]"
2007,"[1029743, 995242, 951590, 1082185, 5569230, 883404, 1053690, 1126899, 826249, 1098066]"
2008,"[1058997, 1060269, 1126899, 5586076, 977854, 5590287, 5585639, 890909, 825753, 923746]"
2010,"[1005186, 893501, 1110843, 1007136, 986912, 894236, 1083328, 1126899, 1058997, 1091365]"
2011,"[883404, 1053690, 1062966, 1080414, 1106523, 1120741, 1133018, 1065593, 925626, 1038217]"
2012,"[1082185, 6534178, 995242, 883404, 1005186, 1029743, 1110843, 849843, 5584027, 861272]"
2014,"[981760, 832678, 910032, 1056509, 1098066, 844179, 826249, 995242, 1082185, 1029743]"
2015,"[1033615, 1133018, 1106523, 1132770, 1111839, 1053763, 1043590, 985119, 1044078, 1088835]"
2016,"[961554, 1071939, 916122, 1082185, 1136257, 962568, 840361, 860776, 995785, 1004906]"
2017,"[1082185, 849843, 860776, 1026118, 878996, 1106523, 1037863, 965267, 845208, 995785]"
2018,"[1065593, 826249, 6534178, 1096036, 5569471, 1107553, 883404, 1108168, 1098066, 893018]"
2019,"[1082185, 995785, 1037863, 878996, 1138443, 951590, 1084331, 1127831, 981760, 860776]"
2020,"[951590, 981760, 1133018, 1106523, 923746, 1044078, 1082185, 883404, 844165, 871756]"
2021,"[1082185, 1126899, 6534178, 1070820, 840361, 1058997, 1037332, 916993, 862349, 981760]"
2022,"[5569374, 906502, 5569471, 1012523, 863337, 1116460, 947654, 911915, 966891, 1017041]"
2023,"[1082185, 1126899, 6534178, 1058997, 1070820, 1029743, 1039156, 893501, 862349, 1053690]"
2025,"[981760, 883404, 826249, 1098066, 923746, 910032, 995242, 1082185, 1029743, 994928]"
2026,"[1133018, 1082185, 1106523, 923746, 981760, 994928, 845208, 849843, 995242, 995785]"
2027,"[5569230, 8090521, 883404, 1029743, 8090537, 1037840, 8090509, 962229, 1075368, 951590]"
2028,"[1082185, 1106523, 916122, 934639, 1133018, 840361, 981760, 995785, 995242, 904360]"
2029,"[1082185, 840361, 995785, 6534178, 961554, 849843, 995242, 904360, 5569471, 971922]"
2030,"[1133018, 1106523, 923746, 883404, 1082185, 981760, 1068719, 5592931, 994928, 849843]"
2031,"[1082185, 1070820, 1029743, 862349, 6534178, 995242, 883404, 849843, 5569230, 1106523]"
2032,"[1082185, 878996, 1127831, 6534166, 981760, 1112238, 866211, 986947, 6534178, 979707]"
2033,"[1082185, 1127831, 878996, 1024306, 860776, 1058997, 995785, 849843, 1126899, 981760]"
2034,"[1082185, 923746, 1106523, 1133018, 994928, 849843, 883404, 995242, 981760, 1029743]"
2036,"[1082185, 1029743, 840361, 849843, 923746, 904360, 995785, 981760, 1106523, 995242]"
2037,"[1029743, 849843, 883404, 1082185, 995242, 1106523, 6534178, 981760, 826249, 923746]"
2038,"[883404, 1133018, 1029743, 1106523, 995242, 6534178, 1082185, 8090521, 1085604, 1092026]"
2039,"[1106523, 1133018, 1085604, 986912, 1082185, 6534178, 883404, 1080414, 1029743, 879755]"
2040,"[1000753, 995785, 874972, 839656, 860776, 1082185, 1050851, 1070702, 981760, 12262778]"
2041,"[1126899, 1058997, 1082185, 1070820, 923746, 840361, 1127831, 862349, 849843, 903325]"
2042,"[849843, 1096036, 844165, 883404, 1133018, 1106523, 981760, 1044078, 893018, 1062966]"
2043,"[1082185, 1005186, 1058997, 995785, 1110843, 1126899, 6534178, 854852, 862349, 849843]"
2046,"[6534178, 1133018, 1106523, 1082185, 1029743, 995242, 883404, 916122, 981760, 840361]"
2047,"[1106523, 1133018, 1082185, 1029743, 6534178, 981760, 995242, 916122, 883404, 1044078]"
2048,"[1029743, 1082185, 995242, 883404, 826249, 981760, 1098066, 849843, 951590, 6534178]"
2049,"[1082185, 908531, 883404, 995242, 1029743, 1133018, 981760, 6534178, 1106523, 923746]"
2050,"[1106523, 1085604, 908531, 1133018, 1092026, 8090521, 1029743, 983584, 6534178, 1097001]"
2055,"[1082185, 1106523, 1029743, 1133018, 883404, 5569230, 995242, 981760, 6534178, 840361]"
2056,"[1082185, 849843, 908531, 995242, 1029743, 6534178, 862349, 909894, 1070820, 883404]"
2057,"[903325, 951412, 6034857, 1082185, 847270, 860776, 908846, 979707, 7024990, 970030]"
2058,"[1082185, 849843, 6534178, 923746, 1029743, 995242, 1133018, 883404, 908531, 981760]"
2059,"[986912, 1005186, 1082185, 995242, 1029743, 1110843, 6534178, 883404, 1091365, 5569230]"
2060,"[1082185, 6534178, 995242, 1005186, 995785, 1029743, 854852, 860776, 834484, 1127831]"
2062,"[1082185, 878996, 986912, 1023720, 1024306, 981760, 854852, 1127831, 904360, 986947]"
2063,"[1082185, 6534178, 995785, 862349, 908846, 1005186, 1119051, 1070820, 1028816, 1058997]"
2064,"[883404, 8090521, 8090537, 938700, 1029743, 1106523, 1044078, 826249, 916122, 1098066]"
2065,"[1106523, 1133018, 1029743, 8090537, 883404, 8090521, 5569230, 995242, 6534178, 1082185]"
2068,"[1082185, 1106523, 1133018, 981760, 883404, 849843, 1029743, 923746, 995242, 1044078]"
2070,"[1133018, 1106523, 883404, 923746, 1082185, 981760, 849843, 1029743, 995242, 999971]"
2071,"[1082185, 883404, 1029743, 840361, 849843, 923746, 904360, 6534178, 1070820, 981760]"
2072,"[1106523, 1029743, 1133018, 908531, 1082185, 883404, 1044078, 930917, 965766, 822407]"
2075,"[995785, 1082185, 6534178, 870780, 1127831, 846907, 879635, 1051093, 952254, 860776]"
2076,"[1133018, 1082185, 1106523, 1041259, 923746, 903325, 908846, 981760, 834484, 854852]"
2077,"[1106523, 1133018, 1029743, 1082185, 6534178, 844165, 883404, 995242, 1053690, 981760]"
2079,"[951590, 5569230, 1106523, 1004906, 826249, 1053690, 1022003, 840361, 910032, 1133018]"
2080,"[1106523, 1015247, 883404, 999971, 1133018, 1062966, 5592931, 6944571, 923746, 1001148]"
2081,"[1082185, 995242, 904360, 854852, 840361, 908846, 995785, 981760, 916122, 1041259]"
2082,"[1082185, 1005186, 832678, 914190, 901062, 883932, 862349, 951590, 1070820, 1135834]"
2083,"[1082185, 862349, 6534178, 981760, 1127831, 995242, 1070820, 923746, 1024306, 860776]"
2084,"[883404, 849843, 860776, 899624, 981760, 6534178, 913210, 826249, 1004906, 8090537]"
2085,"[1082185, 834484, 860776, 1005186, 1107553, 879755, 995785, 986912, 6534178, 1028816]"
2086,"[962568, 1071939, 834484, 840361, 994928, 1082185, 961554, 833025, 914190, 995242]"
2087,"[883404, 1053690, 938700, 1013321, 826249, 1082185, 1004906, 859075, 1029743, 840361]"
2088,"[1126899, 1058997, 1082185, 1070820, 862349, 849843, 6534178, 1037332, 993466, 850058]"
2089,"[995242, 849843, 883404, 909894, 923746, 994928, 1133018, 1082185, 1029743, 6534178]"
2090,"[1082185, 995242, 1029743, 916122, 849843, 883404, 883003, 971922, 981760, 6534178]"
2091,"[5569230, 8090537, 995242, 8090521, 1106523, 1133018, 908531, 1082185, 1029743, 883404]"
2094,"[1053763, 1106523, 1133018, 1050131, 951526, 981760, 913202, 883404, 1044078, 900491]"
2095,"[1106523, 1029743, 1133018, 1085604, 1082185, 6534178, 908531, 883404, 923746, 1092026]"
2099,"[1082185, 899624, 845208, 1004906, 981760, 994928, 923746, 1024306, 1133018, 1044078]"
2100,"[1029743, 1082185, 995242, 849843, 883404, 908531, 1106523, 1133018, 5569230, 826249]"
2101,"[1082185, 854852, 995242, 981760, 904360, 979707, 1033142, 951590, 826249, 1098066]"
2102,"[1082185, 1057260, 1024306, 1127831, 923746, 962568, 1133018, 878996, 900802, 854852]"
2103,"[1082185, 995242, 1029743, 1133018, 6534178, 981760, 1106523, 849843, 883404, 862349]"
2105,"[1082185, 1058997, 854852, 1127831, 1126899, 995785, 860776, 834484, 1119051, 825541]"
2108,"[981760, 1043590, 1044078, 923746, 1133018, 965766, 871756, 883404, 994928, 950894]"
2109,"[1082185, 1028816, 1137688, 903325, 834484, 860776, 878996, 848071, 908846, 1042697]"
2110,"[1058997, 1126899, 1082185, 1135460, 5585639, 862349, 856788, 1127831, 1109374, 860776]"
2111,"[1082185, 860776, 962568, 854852, 995785, 981760, 904360, 845208, 834484, 1004906]"
2112,"[1053763, 995242, 989075, 951526, 911215, 1082185, 824555, 1029743, 951590, 900491]"
2114,"[860776, 826249, 840361, 834484, 981760, 916122, 1033142, 904360, 995785, 1098066]"
2115,"[1058997, 976199, 1119051, 1137688, 961554, 825541, 962568, 878996, 903325, 1022254]"
2116,"[1082185, 1133018, 1023958, 849843, 994928, 909894, 995242, 1106523, 981760, 860975]"
2119,"[1058997, 1060269, 5586076, 1126899, 977854, 825753, 5585639, 5590287, 890909, 1073150]"
2120,"[1082185, 854852, 6534178, 962568, 834484, 5569230, 860776, 5569471, 981760, 1127831]"
2121,"[1082185, 1106523, 1133018, 1029743, 6534178, 995242, 981760, 883404, 849843, 904360]"
2122,"[1082185, 995242, 883404, 6534178, 1133018, 923746, 1029743, 981760, 5569230, 840361]"
2123,"[1082185, 1071939, 995785, 1136257, 961554, 904360, 1127831, 6534178, 1126899, 840361]"
2124,"[1029743, 1082185, 995242, 981760, 840361, 6534178, 923746, 916122, 1070820, 976199]"
2125,"[1082185, 903325, 1028816, 854852, 1137688, 1022254, 860776, 878996, 824005, 834484]"
2126,"[1029743, 1082185, 1106523, 1133018, 6534178, 908531, 995242, 923746, 883404, 981760]"
2129,"[1082185, 923746, 981760, 1133018, 962568, 1106523, 1127831, 976199, 854852, 860776]"
2130,"[1082185, 981760, 995242, 1029743, 995785, 878996, 923746, 854852, 885290, 860776]"
2131,"[1082185, 1127831, 1024306, 878996, 1023720, 1133018, 930118, 860776, 995242, 834484]"
2132,"[1082185, 849843, 826249, 1098066, 995242, 6534178, 883404, 1018740, 981760, 860776]"
2133,"[900802, 1082185, 1106523, 1117514, 1004906, 923746, 995785, 834484, 845208, 903325]"
2134,"[1082185, 995785, 908846, 860776, 1028816, 1127831, 854852, 1041259, 903325, 995242]"
2135,"[860776, 1082185, 995785, 1058997, 1127831, 854852, 903325, 834484, 1126899, 6034857]"
2136,"[849843, 994928, 923746, 1082185, 883404, 1096036, 981760, 840361, 1106523, 995242]"
2137,"[1053690, 844165, 1029743, 883404, 1092026, 995242, 6534178, 1082185, 826249, 1133018]"
2138,"[1005186, 951590, 1101010, 933835, 1043751, 1040807, 1082185, 1132771, 883003, 995242]"
2139,"[1082185, 862349, 986912, 981760, 995242, 1024306, 6534178, 854852, 1127831, 1070820]"
2141,"[8090537, 873627, 951590, 1029743, 8090532, 965766, 8090521, 838186, 927291, 1098066]"
2142,"[1106523, 1133018, 883404, 923746, 1044078, 849843, 1082185, 994928, 981760, 1029743]"
2145,"[1029743, 995242, 5569230, 951590, 1082185, 8090521, 1106523, 1133018, 1053690, 908531]"
2146,"[1082185, 903325, 995785, 961554, 1127831, 854852, 860776, 951412, 820165, 1119051]"
2147,"[1082185, 981760, 1133018, 995785, 1101010, 854852, 8065410, 951590, 860776, 1106523]"
2148,"[1133018, 1106523, 1082185, 5569230, 981760, 1029743, 6534178, 923746, 834484, 845208]"
2149,"[1133018, 1106523, 883404, 1029743, 995242, 1082185, 1015247, 923746, 1053690, 994928]"
2151,"[1058997, 1082185, 1126899, 6534178, 1127831, 854852, 862349, 995242, 1024306, 878996]"
2153,"[1082185, 981760, 1133018, 995242, 923746, 6534178, 1029743, 878996, 995785, 860776]"
2154,"[1082185, 883404, 981760, 1133018, 995242, 1098066, 904360, 826249, 1029743, 849843]"
2155,"[1082185, 5569230, 6534178, 826249, 1127831, 859075, 951102, 10254584, 962229, 877358]"
2156,"[1133018, 1106523, 1082185, 908531, 995242, 8090521, 1029743, 883404, 923746, 5569230]"
2158,"[1133018, 1106523, 923746, 981760, 849843, 1082185, 883404, 1062966, 994928, 1096036]"
2159,"[1082185, 995242, 1133018, 981760, 1106523, 6534178, 1029743, 849843, 923746, 854852]"
2160,"[1082185, 6534178, 862349, 1126899, 1058997, 995242, 1070820, 840361, 1029743, 826249]"
2161,"[1082185, 1029743, 1133018, 1106523, 995242, 849843, 908531, 981760, 6534178, 5569230]"
2162,"[862349, 1058997, 1126899, 5569471, 1082185, 6534178, 1070820, 908531, 995242, 1029743]"
2163,"[1133018, 1082185, 994928, 923746, 845208, 840361, 995242, 1023958, 1106523, 1004906]"
2167,"[847982, 994928, 1044078, 1133018, 904360, 859075, 1082185, 981760, 834484, 995242]"
2168,"[1082185, 923746, 6534178, 1126899, 1029743, 840361, 1106523, 860776, 904360, 849843]"
2169,"[1092026, 1085604, 844165, 1053690, 1076875, 879755, 951590, 1029743, 908531, 1085476]"
2170,"[861272, 1082185, 995242, 951590, 862349, 1081189, 1005186, 6534178, 986912, 832678]"
2171,"[1082185, 860776, 995785, 903325, 834484, 908846, 1041259, 854852, 1029743, 970030]"
2172,"[1082185, 1029743, 995242, 6534178, 951590, 883404, 981760, 908531, 859075, 826249]"
2173,"[1082185, 5584027, 995242, 5585639, 5590287, 5588666, 5588121, 5585735, 5587502, 1133018]"
2174,"[1082185, 1029743, 981760, 995242, 923746, 904360, 840361, 883404, 1106523, 1133018]"
2175,"[883404, 1029743, 1133018, 833025, 1106523, 908531, 995242, 1005609, 1098066, 1096036]"
2176,"[5569230, 1029743, 1082185, 1133018, 1106523, 8090521, 899624, 995242, 923746, 951590]"
2179,"[1133018, 1106523, 923746, 981760, 1044078, 845208, 994928, 1037863, 1043590, 969866]"
2181,"[995242, 1029743, 1005186, 1085604, 6534178, 1082185, 883404, 951590, 908531, 1133018]"
2182,"[1082185, 6534178, 1127831, 862349, 981760, 1024306, 923746, 1058997, 860776, 878996]"
2183,"[6534178, 1029743, 1082185, 1106523, 1085604, 995242, 1005186, 1092026, 1053690, 883404]"
2184,"[951590, 1082185, 885290, 1029743, 910032, 866211, 1117393, 1002771, 995242, 940766]"
